# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.013124163709206745  -0.02870545732564679  0.18492620686389816  0.4928249924805517  -17.32237856324764  203.43776462738694  2.0572784858576236 -4.866392e+03
0.02665101522840818  -0.04274769941404409  0.3500374861810975  0.4967640695092244  -8.191391378963562  204.51169114754092  2.309319613493132 -4.865707e+03
0.012781699740517637  -0.032091703773489216  0.19032945940340196  0.5051184613865256  -13.889472739213454  190.57676899474626  0.39563216127035084 -4.867501e+03
0.018063062797984027  -0.03245422924161036  0.2305233224289942  0.48361869176699435  -23.873548794772923  213.1022434113787  2.5346032918537564 -4.869405e+03
0.008281860440077064  -0.004301562394366749  0.047287085234728576  0.5005568434869345  -6.105037547026331  196.4917378983838  2.097093986815196 -4.865911e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.026983753108621663  -0.05437518491120518  0.3895854570010414  0.4979530144372468  -51.09654462330239  198.15812356669846  0.49749842610881123 -4.869285e+03
0.037789764176223956  -0.058804138152200626  0.4739156508030286  0.48442106229326076  -27.305733494557757  199.91322981537093  0.12829307271534252 -4.871471e+03
0.014122948085952651  0.00024576632540439583  -0.0253772363341295  0.5044306923489267  -18.421580634685377  195.54226903736935  2.805357684611371 -4.868390e+03
0.021316259616082765  -0.0279375173008408  0.24839363013423194  0.49132014890841336  -19.427846419790235  200.0379073464843  1.127940828242303 -4.867469e+03
0.005407614497114797  -0.0016535633005948058  0.022892547878700854  0.49781276005912206  -6.110459493498849  185.47059334809097  3.840105231788306 -4.867563e+03
0.01410559872553767  0.009343389561132363  -0.10233331429495313  0.4959285241744885  -7.243677239164693  178.9461393975261  2.442695264186092 -4.868722e+03
0.01472661640359995  -0.012609652150989475  0.08482347175348247  0.48712561451947667  -15.84072027412341  199.48003918504838  0.0834147115427708 -4.867795e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.014422919390966772  -0.023907063985943663  0.19797715975434468  0.4999240403460269  -34.97015036553352  181.01035879661288  4.32164618148314 -4.867897e+03
0.010381743891238492  -0.01205811649047598  0.05425989030699402  0.4963347486515696  -34.502861109261374  190.8731832972824  2.2953008116525075 -4.866479e+03
0.017928758360248508  0.021937326692688233  -0.14561379354395598  0.4869354884202588  -42.725851604013684  217.32577882504867  2.2368655182101005 -4.870114e+03
0.017819822700200452  -0.04013195745576853  0.2642447750378127  0.5012936691428751  -26.32730708982116  187.14611398542624  1.6443022342563376 -4.866520e+03
0.018227411531311806  -0.017028046748600385  0.12267959638622719  0.48878454669309596  0.6052648673872696  191.26172471223893  2.7838640388520295 -4.868290e+03
0.009886363841632398  -0.0083757250747582  0.09991493323112799  0.5050064743616759  -32.190782311974026  194.0518079001792  2.3013474172671304 -4.868461e+03
0.014598948299920313  0.030534349734533874  -0.21306409498045123  0.5004627676002161  -10.987521867148454  200.746520443297  0.24427059567558973 -4.865441e+03
0.0036899199950701476  0.004848880033002673  -0.04644305687822038  0.5108001246147329  -5.185162461166961  176.80038714081635  1.7433552314549772 -4.870255e+03
0.010648315054861399  -0.004722351028618642  0.04639761055158251  0.49196630562956156  10.749726913997552  222.95579105380654  1.8492215684343258 -4.870677e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.015297831661773554  -0.00500299025623732  0.04049949268185685  0.4922056651266163  -17.027673344537288  214.34996381632948  2.1790486489045677 -4.867293e+03
0.05337802361922679  -0.06664810398587126  0.5886126366299733  0.4950831345562555  0.7804480109799865  195.51333432557837  3.6572813938688915 -4.866429e+03
0.045183511114224875  -0.06397088783846812  0.5294943807983624  0.4989368770682942  -50.6052883620913  208.59115243749505  1.3153826399989506 -4.867761e+03
0.016498828532871698  -0.03841395781674782  0.27629555651384075  0.4948554814714775  0.3321441158254679  215.75509295141583  1.495210446378145 -4.868665e+03
0.013346379023849499  0.020282939100089895  -0.1599305972608322  0.4850724688756709  -24.37484072296428  200.32739699564374  2.117199199885449 -4.867879e+03
0.008066253195892971  -0.010312805353659762  0.08149262991667718  0.5002329795013813  -15.93770105872989  185.26234087881915  1.0469624526799355 -4.866416e+03
0.016910063467125095  0.02102613646249302  -0.21781883943466587  0.4944388749482634  -46.15625371476296  195.26381322892274  4.263846435952914 -4.869675e+03
0.012443146599192531  0.003341271646491912  -0.0063857165594794485  0.5086890231218525  -15.52594928024415  190.70321833547945  2.43200449312821 -4.869754e+03
0.03923797808355456  -0.05296093499874306  0.45499734999334424  0.49251095324871397  -19.846712035374257  196.76710501759518  1.108511372290416 -4.865961e+03
0.012841596788703346  0.012128386817052085  -0.1042656473951904  0.4955879456200846  -49.10420204569171  207.4243140626848  1.6371869310296994 -4.867200e+03
0.017650458195930255  -0.047836930806339675  0.3647187145431048  0.500392144294339  -41.55850396571394  190.06753483141858  3.5858144546976245 -4.871489e+03
0.0128698030467264  -0.028512389985963955  0.18257788746845127  0.49329913068552433  -16.984983534485302  202.94002956906002  2.0326955470914996 -4.866333e+03
0.02571477873034981  -0.03988910368605739  0.32476792671442123  0.4958771901205224  -7.213692173866142  203.03903139040466  2.362062575644151 -4.865930e+03
0.012781699740517637  -0.032091703773489216  0.19032945940340196  0.5051184613865256  -13.889472739213454  190.57676899474626  0.39563216127035084 -4.867501e+03
0.018063062797984027  -0.03245422924161036  0.2305233224289942  0.48361869176699435  -23.873548794772923  213.1022434113787  2.5346032918537564 -4.869405e+03
0.0052062062636289794  -0.003994071176876035  0.050262623007561666  0.5042178243818882  -1.3167838118132185  188.66306737039926  2.0611667871774504 -4.867987e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.026983753108621663  -0.05437518491120518  0.3895854570010414  0.4979530144372468  -51.09654462330239  198.15812356669846  0.49749842610881123 -4.869285e+03
0.037789764176223956  -0.058804138152200626  0.4739156508030286  0.48442106229326076  -27.305733494557757  199.91322981537093  0.12829307271534252 -4.871471e+03
0.013753348567932512  -0.023272386610315783  0.12035583364954702  0.5075116638099253  -24.193898496714098  191.50132797296646  4.793962995916064 -4.869344e+03
0.021316259616082765  -0.0279375173008408  0.24839363013423194  0.49132014890841336  -19.427846419790235  200.0379073464843  1.127940828242303 -4.867469e+03
0.008355967481984306  0.0004396026904785076  0.010623019846469312  0.502370633180866  -10.056172058517312  187.66340908347985  3.250017949747562 -4.866273e+03
0.013270571524963507  0.005836606199177067  -0.06230643913875933  0.4977251379066784  -12.180949489837808  181.93569661101233  2.4147211645761932 -4.867350e+03
0.014551603540263566  -0.012364967031683799  0.08254232365010283  0.48708958301462296  -15.915980619428398  199.49800035193664  0.06723230871932273 -4.867820e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.014422919390966772  -0.023907063985943663  0.19797715975434468  0.4999240403460269  -34.97015036553352  181.01035879661288  4.32164618148314 -4.867897e+03
0.014543039577375483  -0.01961128311229128  0.12767418413591594  0.4962105699510461  -27.096740784049523  194.17492308456653  2.3134195626637992 -4.865463e+03
0.017928758360248508  0.021937326692688233  -0.14561379354395598  0.4869354884202588  -42.725851604013684  217.32577882504867  2.2368655182101005 -4.870114e+03
0.017819822700200452  -0.04013195745576853  0.2642447750378127  0.5012936691428751  -26.32730708982116  187.14611398542624  1.6443022342563376 -4.866520e+03
0.018227411531311806  -0.017028046748600385  0.12267959638622719  0.48878454669309596  0.6052648673872696  191.26172471223893  2.7838640388520295 -4.868290e+03
0.011162438658399006  -0.0075804026024471425  0.08590421563435573  0.5019879236020658  -28.615179141016014  198.83830325639215  2.2725082217630597 -4.866915e+03
0.014173754105900835  0.033289631723144524  -0.23440310812387438  0.5005312462465432  -11.207185206397448  200.95125724056405  0.2208314056344277 -4.865715e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.010648315054861399  -0.004722351028618642  0.04639761055158251  0.49196630562956156  10.749726913997552  222.95579105380654  1.8492215684343258 -4.870677e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.015297831661773554  -0.00500299025623732  0.04049949268185685  0.4922056651266163  -17.027673344537288  214.34996381632948  2.1790486489045677 -4.867293e+03
0.049181532976303344  -0.0626973955938453  0.5465490504867985  0.49489831884614394  -1.0599800847101282  196.28271043385087  3.4889807573986884 -4.866062e+03
0.045183511114224875  -0.06397088783846812  0.5294943807983624  0.4989368770682942  -50.6052883620913  208.59115243749505  1.3153826399989506 -4.867761e+03
0.016498828532871698  -0.03841395781674782  0.27629555651384075  0.4948554814714775  0.3321441158254679  215.75509295141583  1.495210446378145 -4.868665e+03
0.013346379023849499  0.020282939100089895  -0.1599305972608322  0.4850724688756709  -24.37484072296428  200.32739699564374  2.117199199885449 -4.867879e+03
0.008066253195892971  -0.010312805353659762  0.08149262991667718  0.5002329795013813  -15.93770105872989  185.26234087881915  1.0469624526799355 -4.866416e+03
0.016910063467125095  0.02102613646249302  -0.21781883943466587  0.4944388749482634  -46.15625371476296  195.26381322892274  4.263846435952914 -4.869675e+03
0.012443146599192531  0.003341271646491912  -0.0063857165594794485  0.5086890231218525  -15.52594928024415  190.70321833547945  2.43200449312821 -4.869754e+03
0.03923797808355456  -0.05296093499874306  0.45499734999334424  0.49251095324871397  -19.846712035374257  196.76710501759518  1.108511372290416 -4.865961e+03
0.012841596788703346  0.012128386817052085  -0.1042656473951904  0.4955879456200846  -49.10420204569171  207.4243140626848  1.6371869310296994 -4.867200e+03
0.017650458195930255  -0.047836930806339675  0.3647187145431048  0.500392144294339  -41.55850396571394  190.06753483141858  3.5858144546976245 -4.871489e+03
0.0128698030467264  -0.028512389985963955  0.18257788746845127  0.49329913068552433  -16.984983534485302  202.94002956906002  2.0326955470914996 -4.866333e+03
0.02571477873034981  -0.03988910368605739  0.32476792671442123  0.4958771901205224  -7.213692173866142  203.03903139040466  2.362062575644151 -4.865930e+03
0.012781699740517637  -0.032091703773489216  0.19032945940340196  0.5051184613865256  -13.889472739213454  190.57676899474626  0.39563216127035084 -4.867501e+03
0.018063062797984027  -0.03245422924161036  0.2305233224289942  0.48361869176699435  -23.873548794772923  213.1022434113787  2.5346032918537564 -4.869405e+03
0.0052062062636289794  -0.003994071176876035  0.050262623007561666  0.5042178243818882  -1.3167838118132185  188.66306737039926  2.0611667871774504 -4.867987e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.018040823212765122  -0.02805939984670773  0.2076510834494139  0.5000738491689025  -31.39365657729255  193.11976324939667  1.8189431555176572 -4.866062e+03
0.037789764176223956  -0.058804138152200626  0.4739156508030286  0.48442106229326076  -27.305733494557757  199.91322981537093  0.12829307271534252 -4.871471e+03
0.014070383254739699  -0.020394773448244738  0.09752447122753016  0.508292530476319  -27.55608069730275  191.8029979362542  6.229073500136233 -4.870756e+03
0.021316259616082765  -0.0279375173008408  0.24839363013423194  0.49132014890841336  -19.427846419790235  200.0379073464843  1.127940828242303 -4.867469e+03
0.008355967481984306  0.0004396026904785076  0.010623019846469312  0.502370633180866  -10.056172058517312  187.66340908347985  3.250017949747562 -4.866273e+03
0.013270571524963507  0.005836606199177067  -0.06230643913875933  0.4977251379066784  -12.180949489837808  181.93569661101233  2.4147211645761932 -4.867350e+03
0.013943817293728254  -0.007837468429532108  0.05690782350078141  0.49331586270491096  -15.803549732623797  196.96280627386196  0.7489042849764671 -4.865908e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.014422919390966772  -0.023907063985943663  0.19797715975434468  0.4999240403460269  -34.97015036553352  181.01035879661288  4.32164618148314 -4.867897e+03
0.014543039577375483  -0.01961128311229128  0.12767418413591594  0.4962105699510461  -27.096740784049523  194.17492308456653  2.3134195626637992 -4.865463e+03
0.017928758360248508  0.021937326692688233  -0.14561379354395598  0.4869354884202588  -42.725851604013684  217.32577882504867  2.2368655182101005 -4.870114e+03
0.017819822700200452  -0.04013195745576853  0.2642447750378127  0.5012936691428751  -26.32730708982116  187.14611398542624  1.6443022342563376 -4.866520e+03
0.018170034052647166  -0.016819227161433317  0.12084129345999717  0.4887186024160211  0.6414850000990491  191.23691331283075  2.7965567677912784 -4.868302e+03
0.011594187608956388  -0.0073113120771399545  0.08116380971184889  0.5009666228871373  -27.405404528754296  200.4577728358711  2.2627507277429584 -4.866579e+03
0.014173754105900835  0.033289631723144524  -0.23440310812387438  0.5005312462465432  -11.207185206397448  200.95125724056405  0.2208314056344277 -4.865715e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.013693401319944367  -0.011348949390793443  0.10405588776727648  0.4917818649488505  2.1357606953982256  216.41404981195424  1.6433372893566562 -4.868734e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.015297831661773554  -0.00500299025623732  0.04049949268185685  0.4922056651266163  -17.027673344537288  214.34996381632948  2.1790486489045677 -4.867293e+03
0.049181532976303344  -0.0626973955938453  0.5465490504867985  0.49489831884614394  -1.0599800847101282  196.28271043385087  3.4889807573986884 -4.866062e+03
0.04923746937053145  -0.06706714058588015  0.5619138291410245  0.4977055283359593  -51.530690523648985  211.84836670817612  1.0646111886239806 -4.868848e+03
0.01632974995116983  -0.033199698401348184  0.23915773206730156  0.49526822105826646  -0.5069917900879002  214.67856330715873  1.4025380578042235 -4.867296e+03
0.013346379023849499  0.020282939100089895  -0.1599305972608322  0.4850724688756709  -24.37484072296428  200.32739699564374  2.117199199885449 -4.867879e+03
0.008066253195892971  -0.010312805353659762  0.08149262991667718  0.5002329795013813  -15.93770105872989  185.26234087881915  1.0469624526799355 -4.866416e+03
0.016910063467125095  0.02102613646249302  -0.21781883943466587  0.4944388749482634  -46.15625371476296  195.26381322892274  4.263846435952914 -4.869675e+03
0.011771160955556853  0.005710101738355705  -0.025680868435393966  0.5100044165013042  -15.230447706475509  189.99627625198985  2.5307648785219463 -4.869781e+03
0.03923797808355456  -0.05296093499874306  0.45499734999334424  0.49251095324871397  -19.846712035374257  196.76710501759518  1.108511372290416 -4.865961e+03
0.013185909485750191  0.017494176378898652  -0.1554483046379471  0.4941033109818025  -55.093553107903425  209.34723449475894  1.4645174000383538 -4.868718e+03
0.017650458195930255  -0.047836930806339675  0.3647187145431048  0.500392144294339  -41.55850396571394  190.06753483141858  3.5858144546976245 -4.871489e+03
0.0128698030467264  -0.028512389985963955  0.18257788746845127  0.49329913068552433  -16.984983534485302  202.94002956906002  2.0326955470914996 -4.866333e+03
0.028478659682052425  -0.04033791492028334  0.34793859215373363  0.49449752032183597  -1.4894676161157747  207.43475357971514  2.5753168013948504 -4.867481e+03
0.012781699740517637  -0.032091703773489216  0.19032945940340196  0.5051184613865256  -13.889472739213454  190.57676899474626  0.39563216127035084 -4.867501e+03
0.018063062797984027  -0.03245422924161036  0.2305233224289942  0.48361869176699435  -23.873548794772923  213.1022434113787  2.5346032918537564 -4.869405e+03
0.0052062062636289794  -0.003994071176876035  0.050262623007561666  0.5042178243818882  -1.3167838118132185  188.66306737039926  2.0611667871774504 -4.867987e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.02167958074820667  -0.0460195167661209  0.3415337733685091  0.5060759576979628  -45.24001654855496  189.706562965911  2.769298629817883 -4.867458e+03
0.037789764176223956  -0.058804138152200626  0.4739156508030286  0.48442106229326076  -27.305733494557757  199.91322981537093  0.12829307271534252 -4.871471e+03
0.012935879702996003  -0.03193811644368292  0.1731792165922189  0.5150838449034969  -35.53774734180687  190.35873515777735  7.965803329229062 -4.872385e+03
0.021316259616082765  -0.0279375173008408  0.24839363013423194  0.49132014890841336  -19.427846419790235  200.0379073464843  1.127940828242303 -4.867469e+03
0.014893351336478712  -0.012718709126650338  0.11352247916475644  0.4983839495690064  -13.887380298504553  190.38415153831878  2.5566682598899195 -4.867000e+03
0.013270571524963507  0.005836606199177067  -0.06230643913875933  0.4977251379066784  -12.180949489837808  181.93569661101233  2.4147211645761932 -4.867350e+03
0.013943817293728254  -0.007837468429532108  0.05690782350078141  0.49331586270491096  -15.803549732623797  196.96280627386196  0.7489042849764671 -4.865908e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.014422919390966772  -0.023907063985943663  0.19797715975434468  0.4999240403460269  -34.97015036553352  181.01035879661288  4.32164618148314 -4.867897e+03
0.012503734371342373  -0.021181137788095238  0.13151602884305807  0.5004229856306877  -42.69276901993452  195.82684140529352  2.041771997617273 -4.866332e+03
0.016695011430765405  0.0067971236638687885  -0.04602838053423233  0.49031530348853924  -37.03064514380098  208.88966849916716  2.2647616086243545 -4.867981e+03
0.0171219388728607  -0.038493760279688934  0.2527308813457278  0.5001665505682014  -25.010169588262293  189.37283610529732  1.6990602818298126 -4.866151e+03
0.018170034052647166  -0.016819227161433317  0.12084129345999717  0.4887186024160211  0.6414850000990491  191.23691331283075  2.7965567677912784 -4.868302e+03
0.01044679976687415  -0.0005797569359022661  0.03378207543642717  0.5013895143537815  -24.33699858911656  208.3460168081313  1.4276232593970737 -4.866955e+03
0.014173754105900835  0.033289631723144524  -0.23440310812387438  0.5005312462465432  -11.207185206397448  200.95125724056405  0.2208314056344277 -4.865715e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.013693401319944367  -0.011348949390793443  0.10405588776727648  0.4917818649488505  2.1357606953982256  216.41404981195424  1.6433372893566562 -4.868734e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.015297831661773554  -0.00500299025623732  0.04049949268185685  0.4922056651266163  -17.027673344537288  214.34996381632948  2.1790486489045677 -4.867293e+03
0.049181532976303344  -0.0626973955938453  0.5465490504867985  0.49489831884614394  -1.0599800847101282  196.28271043385087  3.4889807573986884 -4.866062e+03
0.04923746937053145  -0.06706714058588015  0.5619138291410245  0.4977055283359593  -51.530690523648985  211.84836670817612  1.0646111886239806 -4.868848e+03
0.015326332916807246  -0.029539716756691932  0.22820812520267847  0.4895511457349246  9.158639131888208  217.32032275201755  1.7843958871410484 -4.870459e+03
0.013346379023849499  0.020282939100089895  -0.1599305972608322  0.4850724688756709  -24.37484072296428  200.32739699564374  2.117199199885449 -4.867879e+03
0.008066253195892971  -0.010312805353659762  0.08149262991667718  0.5002329795013813  -15.93770105872989  185.26234087881915  1.0469624526799355 -4.866416e+03
0.01818166743234264  0.017560972547441142  -0.1871479233663269  0.4945673693103906  -46.3676580933701  195.91616943803504  4.138003977751264 -4.869770e+03
0.013341280552054148  0.008031018298638804  -0.04384403478407031  0.5113883775657734  -18.55813500444691  190.3151356332714  2.6430771792609473 -4.871673e+03
0.03923797808355456  -0.05296093499874306  0.45499734999334424  0.49251095324871397  -19.846712035374257  196.76710501759518  1.108511372290416 -4.865961e+03
0.013185909485750191  0.017494176378898652  -0.1554483046379471  0.4941033109818025  -55.093553107903425  209.34723449475894  1.4645174000383538 -4.868718e+03
0.017650458195930255  -0.047836930806339675  0.3647187145431048  0.500392144294339  -41.55850396571394  190.06753483141858  3.5858144546976245 -4.871489e+03
0.010843994399388308  -0.02032359144727945  0.105395482336679  0.4902934572253049  -6.571923267334981  208.39476544488883  1.3745594516869293 -4.868744e+03
0.028478659682052425  -0.04033791492028334  0.34793859215373363  0.49449752032183597  -1.4894676161157747  207.43475357971514  2.5753168013948504 -4.867481e+03
0.012781699740517637  -0.032091703773489216  0.19032945940340196  0.5051184613865256  -13.889472739213454  190.57676899474626  0.39563216127035084 -4.867501e+03
0.019898249730044962  -0.03384330344398341  0.25121142806726504  0.48553549828535286  -19.92956231732997  212.10365414257106  2.541776851036182 -4.867989e+03
0.0052062062636289794  -0.003994071176876035  0.050262623007561666  0.5042178243818882  -1.3167838118132185  188.66306737039926  2.0611667871774504 -4.867987e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.02167958074820667  -0.0460195167661209  0.3415337733685091  0.5060759576979628  -45.24001654855496  189.706562965911  2.769298629817883 -4.867458e+03
0.037789764176223956  -0.058804138152200626  0.4739156508030286  0.48442106229326076  -27.305733494557757  199.91322981537093  0.12829307271534252 -4.871471e+03
0.014511337745558843  -0.015704116153872235  0.08130896652022476  0.5047033100883733  -36.16342316782312  198.12507858044108  5.5764877425037795 -4.868765e+03
0.021316259616082765  -0.0279375173008408  0.24839363013423194  0.49132014890841336  -19.427846419790235  200.0379073464843  1.127940828242303 -4.867469e+03
0.014742572021937047  -0.01559492022945005  0.14074347153231095  0.5006870467408848  -12.716764069901528  181.4503455612824  2.6974346273525587 -4.868664e+03
0.013270571524963507  0.005836606199177067  -0.06230643913875933  0.4977251379066784  -12.180949489837808  181.93569661101233  2.4147211645761932 -4.867350e+03
0.01407385516660185  -0.013958130870913361  0.10410467782822913  0.49511011234183366  -13.937930296509183  196.23047250381484  0.45108245271481584 -4.866027e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.014422919390966772  -0.023907063985943663  0.19797715975434468  0.4999240403460269  -34.97015036553352  181.01035879661288  4.32164618148314 -4.867897e+03
0.012503734371342373  -0.021181137788095238  0.13151602884305807  0.5004229856306877  -42.69276901993452  195.82684140529352  2.041771997617273 -4.866332e+03
0.016482006613423077  0.0055094144565488515  -0.035377872648391234  0.4904193758511851  -34.25125914304816  209.42362507845982  2.2206631518859172 -4.867806e+03
0.016403206626018064  -0.03685295330400405  0.2468981330766926  0.4962284314458139  -24.968809007802736  181.79390146002316  2.2164942750794205 -4.867347e+03
0.018170034052647166  -0.016819227161433317  0.12084129345999717  0.4887186024160211  0.6414850000990491  191.23691331283075  2.7965567677912784 -4.868302e+03
0.01044679976687415  -0.0005797569359022661  0.03378207543642717  0.5013895143537815  -24.33699858911656  208.3460168081313  1.4276232593970737 -4.866955e+03
0.014173754105900835  0.033289631723144524  -0.23440310812387438  0.5005312462465432  -11.207185206397448  200.95125724056405  0.2208314056344277 -4.865715e+03
0.010743596524290336  0.013314203680402986  -0.09557054043160312  0.49897799278865596  -23.782176564875563  196.87597173763214  1.987831770715821 -4.864792e+03
0.013693401319944367  -0.011348949390793443  0.10405588776727648  0.4917818649488505  2.1357606953982256  216.41404981195424  1.6433372893566562 -4.868734e+03
0.017783590895825083  0.01738635940801795  -0.15009201101332603  0.4860646929475143  -1.432243951779128  196.53004138757962  0.5447911883032373 -4.868091e+03
0.015297831661773554  -0.00500299025623732  0.04049949268185685  0.4922056651266163  -17.027673344537288  214.34996381632948  2.1790486489045677 -4.867293e+03
0.05840202406133252  -0.06883909498725778  0.6316153078328557  0.49035673486249104  6.259680156164972  192.7308380727834  4.41977606370889 -4.868535e+03
0.04923746937053145  -0.06706714058588015  0.5619138291410245  0.4977055283359593  -51.530690523648985  211.84836670817612  1.0646111886239806 -4.868848e+03
0.016470870608529083  -0.028932505561854113  0.21008523702940635  0.4902512344583908  2.6958391844746883  212.41561468398635  1.7760797465154199 -4.867951e+03
0.013439393585843064  0.021899417505200382  -0.1625287133268648  0.4798378316175077  -6.569046481049298  195.09913844781815  2.495519673995488 -4.871535e+03
0.004518536765295313  -0.0075059523226086375  0.05000743728229898  0.49999169356999373  -17.649268671799824  187.28798985900718  0.16992116617208008 -4.867773e+03
0.016425593822043734  0.006249711200593852  -0.0732118698561357  0.49347751621831104  -27.390268693720802  203.9361455023485  3.1619436844722912 -4.867135e+03
0.013341280552054148  0.008031018298638804  -0.04384403478407031  0.5113883775657734  -18.55813500444691  190.3151356332714  2.6430771792609473 -4.871673e+03
0.03923797808355456  -0.05296093499874306  0.45499734999334424  0.49251095324871397  -19.846712035374257  196.76710501759518  1.108511372290416 -4.865961e+03
0.013185909485750191  0.017494176378898652  -0.1554483046379471  0.4941033109818025  -55.093553107903425  209.34723449475894  1.4645174000383538 -4.868718e+03
0.017650458195930255  -0.047836930806339675  0.3647187145431048  0.500392144294339  -41.55850396571394  190.06753483141858  3.5858144546976245 -4.871489e+03
0.01793169082836966  -0.028157497104248662  0.18695425438295654  0.49114478630060515  -5.552896447606849  206.15553537858895  1.7654655164513318 -4.866834e+03
0.028478659682052425  -0.04033791492028334  0.34793859215373363  0.49449752032183597  -1.4894676161157747  207.43475357971514  2.5753168013948504 -4.867481e+03
0.012845175998403478  -0.027167003143183793  0.15752662242793478  0.5041584949438475  -13.667634077560578  189.4547919109965  0.6577954080479933 -4.867272e+03
0.021449982877735183  -0.03930449171958726  0.28690884328639066  0.48293259583617765  -19.205952184925586  212.72058069157353  2.7246978913528905 -4.869906e+03
0.0052062062636289794  -0.003994071176876035  0.050262623007561666  0.5042178243818882  -1.3167838118132185  188.66306737039926  2.0611667871774504 -4.867987e+03
0.01888402235866906  -0.042516452858120724  0.2670307676342506  0.5098214598910946  -25.111571460950486  207.9537689034641  0.43049066010163406 -4.868941e+03
0.02167958074820667  -0.0460195167661209  0.3415337733685091  0.5060759576979628  -45.24001654855496  189.706562965911  2.769298629817883 -4.867458e+03
0.032424309852778915  -0.05454625354175882  0.42982621384531233  0.49163316839323506  -33.278699412662085  196.5139261997362  1.0078730444712665 -4.866946e+03
0.014511337745558843  -0.015704116153872235  0.08130896652022476  0.5047033100883733  -36.16342316782312  198.12507858044108  5.5764877425037795 -4.868765e+03
0.021273259236562366  -0.027863069936978322  0.24779599929725596  0.49130107315511895  -19.535541757866028  199.9934994395881  1.1192513225485379 -4.867473e+03
0.014742572021937047  -0.01559492022945005  0.14074347153231095  0.5006870467408848  -12.716764069901528  181.4503455612824  2.6974346273525587 -4.868664e+03
0.013270571524963507  0.005836606199177067  -0.06230643913875933  0.4977251379066784  -12.180949489837808  181.93569661101233  2.4147211645761932 -4.867350e+03
0.01407385516660185  -0.013958130870913361  0.10410467782822913  0.49511011234183366  -13.937930296509183  196.23047250381484  0.45108245271481584 -4.866027e+03
0.026693679866295075  -0.04784018244542922  0.3939282851864854  0.4985148791835719  -4.739155448795177  194.92274241543709  0.9110029162681716 -4.867006e+03
0.010763389371267036  -0.02179372028880867  0.17136336496997262  0.5045305281999547  -43.21549509516631  170.86934760345068  6.032402200213822 -4.871106e+03
0.012503734371342373  -0.021181137788095238  0.13151602884305807  0.5004229856306877  -42.69276901993452  195.82684140529352  2.041771997617273 -4.866332e+03
0.016482006613423077  0.0055094144565488515  -0.035377872648391234  0.4904193758511851  -34.25125914304816  209.42362507845982  2.2206631518859172 -4.867806e+03
0.016403206626018064  -0.03685295330400405  0.2468981330766926  0.4962284314458139  -24.968809007802736  181.79390146002316  2.2164942750794205 -4.867347e+03
0.020773054431781825  -0.01939440348564086  0.13501285763917797  0.48560649761993147  1.0346878186022024  191.75371849953476  2.9442164819823917 -4.869882e+03
